true_label,filename,prediction_label,prediction_name,confidence,is_correct,top_predictions
ayam_bakar,ayam_bakar1.jpg,ayam_bakar,Ayam Bakar,0.9909,True,"[{'confidence': 0.9909341335296631, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.006108610890805721, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.000789617421105504, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.0005059007671661675, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 0.0004246941825840622, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}]"
ayam_bakar,ayam_bakar2.jpg,ayam_bakar,Ayam Bakar,0.9971,True,"[{'confidence': 0.9971492886543274, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.0019945218227803707, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.0008506457670591772, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 1.656406425354362e-06, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 1.5745196151328855e-06, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}]"
ayam_bakar,ayam_bakar3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
ayam_geprek,ayam_geprek1.jpg,ayam_geprek,Ayam Geprek,0.9725,True,"[{'confidence': 0.9725000262260437, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.017853837460279465, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.004526212345808744, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.003415679791942239, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0005803433014079928, 'id': 41, 'name': 'Sate', 'slug': 'sate'}]"
ayam_geprek,ayam_geprek2.jpg,ayam_geprek,Ayam Geprek,0.9952,True,"[{'confidence': 0.9952322840690613, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.002419044030830264, 'id': 38, 'name': 'Opor Ayam', 'slug': 'opor_ayam'}, {'confidence': 0.002095285803079605, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.00011644323967630044, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 3.69263143511489e-05, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
ayam_geprek,ayam_geprek3.jpeg,ayam_geprek,Ayam Geprek,0.754,True,"[{'confidence': 0.7539941668510437, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.05651756003499031, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.05079912394285202, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0441398024559021, 'id': 37, 'name': 'Nasi Goreng', 'slug': 'nasi_goreng'}, {'confidence': 0.0350341722369194, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}]"
ayam_goreng,ayam_goreng1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
ayam_goreng,ayam_goreng2.jpg,ayam_goreng,Ayam Goreng,0.9858,True,"[{'confidence': 0.9858121871948242, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.006956835743039846, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.0016699287807568908, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.0016367972129955888, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0007584980921819806, 'id': 41, 'name': 'Sate', 'slug': 'sate'}]"
ayam_goreng,ayam_goreng3.jpg,cumi,Cumi,0.7402,False,"[{'confidence': 0.7401929497718811, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 0.11168289929628372, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.05516898259520531, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.03362542390823364, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.02348170429468155, 'id': 29, 'name': 'Kerupuk', 'slug': 'kerupuk'}]"
bakso,bakso1.jpg,bakso,Bakso,0.7341,True,"[{'confidence': 0.7341048717498779, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.15717963874340057, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.04819195717573166, 'id': 41, 'name': 'Sate', 'slug': 'sate'}, {'confidence': 0.029839688912034035, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.021293412894010544, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}]"
bakso,bakso2.jpg,seblak,Seblak,0.4572,False,"[{'confidence': 0.4571983814239502, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.21478869020938873, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.14755769073963165, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.10328807681798935, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.04382265731692314, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
bakso,bakso3.jpg,bakso,Bakso,0.9999,True,"[{'confidence': 0.999914288520813, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 5.805954060633667e-05, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 1.0631547411321662e-05, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 6.187892722664401e-06, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 5.730467819375917e-06, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}]"
buah_alpukat,buah_alpukat1.jpg,buah_alpukat,Buah Alpukat,0.9988,True,"[{'confidence': 0.9988337159156799, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 0.001055984990671277, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 3.6349822039483115e-05, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 3.2068452128442004e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 2.1882156943320297e-05, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}]"
buah_alpukat,buah_alpukat2.jpg,buah_alpukat,Buah Alpukat,0.9998,True,"[{'confidence': 0.9998407363891602, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 6.637977639911696e-05, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 4.906234971713275e-05, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 2.570417200331576e-05, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 1.3838578524882905e-05, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}]"
buah_alpukat,buah_alpukat3.jpg,buah_alpukat,Buah Alpukat,0.9998,True,"[{'confidence': 0.9998444318771362, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 0.00010595040657790378, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 1.4456487406278029e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 1.3524338100978639e-05, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 1.0256866517011076e-05, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}]"
buah_anggur,buah_anggur1.jpg,buah_anggur,Buah Anggur,0.8625,True,"[{'confidence': 0.8624792695045471, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.11106383800506592, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.02235487848520279, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 0.003380879759788513, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.00027831242186948657, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}]"
buah_anggur,buah_anggur2.jpg,buah_anggur,Buah Anggur,0.9983,True,"[{'confidence': 0.9983388185501099, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.0007268637418746948, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.00033311775769107044, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.0002251020778203383, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.00019240986148361117, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
buah_anggur,buah_anggur3.jpg,buah_anggur,Buah Anggur,0.9999,True,"[{'confidence': 0.9998515844345093, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.0001326172932749614, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 8.244416676461697e-06, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 6.098364792705979e-06, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 4.4978256141803286e-07, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}]"
buah_apel,buah_apel1.jpg,buah_apel,Buah Apel,0.969,True,"[{'confidence': 0.9689502120018005, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 0.026704926043748856, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 0.0035745648201555014, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.00032642867881804705, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.00017931513139046729, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}]"
buah_apel,buah_apel2.jpg,buah_apel,Buah Apel,0.9983,True,"[{'confidence': 0.9983391761779785, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 0.001477386336773634, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.00014790799468755722, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 1.859795520431362e-05, 'id': 7, 'name': 'Buah Jambu', 'slug': 'buah_jambu'}, {'confidence': 5.021063316235086e-06, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}]"
buah_apel,buah_apel3.jpg,buah_apel,Buah Apel,0.815,True,"[{'confidence': 0.8149755001068115, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 0.1661212146282196, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.012963210232555866, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.004044446628540754, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.0006304651615209877, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}]"
buah_jambu,buah_jambu1.jpg,tahu_goreng,Tahu Goreng,0.3935,False,"[{'confidence': 0.3934696912765503, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.34848710894584656, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.12128579616546631, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.048819102346897125, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.02701915241777897, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}]"
buah_jambu,buah_jambu2.jpg,buah_anggur,Buah Anggur,0.7148,False,"[{'confidence': 0.7148054838180542, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.2080950140953064, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 0.06567791849374771, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.00253444816917181, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.0025206517893821, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}]"
buah_jambu,buah_jambu3.jpg,buah_naga,Buah Naga,0.6764,False,"[{'confidence': 0.6764481663703918, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 0.24702446162700653, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 0.06964234262704849, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.0045099398121237755, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.0009054156253114343, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}]"
buah_jeruk,buah_jeruk1.jpg,buah_jeruk,Buah Jeruk,0.9984,True,"[{'confidence': 0.9984183311462402, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.0013739671558141708, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 9.715292253531516e-05, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 5.938205140409991e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 4.339907900430262e-05, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}]"
buah_jeruk,buah_jeruk2.jpg,buah_jeruk,Buah Jeruk,0.9999,True,"[{'confidence': 0.9998939037322998, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 5.39801039849408e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 1.1568442459974904e-05, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 1.021200750983553e-05, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 8.783943485468626e-06, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}]"
buah_jeruk,buah_jeruk3.jpg,buah_jeruk,Buah Jeruk,1.0,True,"[{'confidence': 0.999998927116394, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 9.08954518763494e-07, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 1.3966732126391435e-07, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 4.392527941377011e-08, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 3.226397637945411e-08, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}]"
buah_kiwi,buah_kiwi1.jpg,buah_kiwi,Buah Kiwi,0.988,True,"[{'confidence': 0.9880070686340332, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 0.011745048686861992, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 0.00022231640468817204, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 1.3013680472795386e-05, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 7.3534315561119e-06, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
buah_kiwi,buah_kiwi2.jpg,buah_kiwi,Buah Kiwi,1.0,True,"[{'confidence': 1.0, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 3.533634185259871e-08, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 2.438300894525014e-09, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 2.431965739901898e-09, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 4.212818704996124e-10, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}]"
buah_kiwi,buah_kiwi3.jpg,buah_kiwi,Buah Kiwi,0.9998,True,"[{'confidence': 0.9998323917388916, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 0.00013134503387846053, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 1.6180561942746863e-05, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 7.134941370168235e-06, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 7.048542556731263e-06, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}]"
buah_kurma,buah_kurma1.jpg,buah_kurma,Buah Kurma,1.0,True,"[{'confidence': 0.999998927116394, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 4.467547682907025e-07, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 3.54682725856037e-07, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 1.626293624212849e-07, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 1.30915900342643e-08, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}]"
buah_kurma,buah_kurma2.jpg,buah_kurma,Buah Kurma,0.9996,True,"[{'confidence': 0.999636173248291, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.0003631862928159535, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 1.5486720883473026e-07, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 1.4648371404746285e-07, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 1.4563194383754308e-07, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}]"
buah_kurma,buah_kurma3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
buah_mangga,buah_mangga1.jpg,buah_mangga,Buah Mangga,0.9224,True,"[{'confidence': 0.9224013090133667, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.03307051584124565, 'id': 7, 'name': 'Buah Jambu', 'slug': 'buah_jambu'}, {'confidence': 0.017353376373648643, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 0.009214921854436398, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 0.006255466490983963, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}]"
buah_mangga,buah_mangga2.jpg,buah_mangga,Buah Mangga,0.9324,True,"[{'confidence': 0.9323835372924805, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.06254495680332184, 'id': 7, 'name': 'Buah Jambu', 'slug': 'buah_jambu'}, {'confidence': 0.004875754937529564, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 0.00012862043513450772, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 5.4464704589918256e-05, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}]"
buah_mangga,buah_mangga3.jpg,buah_mangga,Buah Mangga,0.9987,True,"[{'confidence': 0.9986786246299744, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.0009036267292685807, 'id': 7, 'name': 'Buah Jambu', 'slug': 'buah_jambu'}, {'confidence': 0.0002361153601668775, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.0001319712318945676, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 3.651907900348306e-05, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}]"
buah_melon,buah_melon1.jpg,buah_melon,Buah Melon,1.0,True,"[{'confidence': 0.9999997615814209, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 2.896464650348207e-07, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 2.4410979904132546e-08, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 2.8468730151054444e-10, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 1.1216083617426875e-10, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}]"
buah_melon,buah_melon2.jpg,buah_melon,Buah Melon,1.0,True,"[{'confidence': 1.0, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 1.2224288248319226e-08, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 7.441920413242542e-09, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 6.300184263174913e-10, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 1.8405707513657887e-10, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}]"
